Test_Case_ID,Module,Sub_Module,Test_Case_Title,Preconditions,Test_Steps,Test_Data,Expected_Result,Priority,Test_Type
HC-00020,Patient Registration,New patient registration,Verify error handling in the create workflow for New patient registration,User is authenticated with an appropriate role; New patient registration is available in the healthcare application.,1. Open Patient Registration. 2. Select New patient registration. 3. Perform the error handling in the create workflow scenario. 4. Submit or save the action. 5. Verify the system response and audit history where applicable.,a dependent service returning an error,"The system displays a meaningful, non-sensitive error, preserves data integrity, and logs sufficient diagnostic information.",Low,Integration
HC-00021,Patient Registration,New patient registration,Verify valid data in the edit workflow for New patient registration,User is authenticated with an appropriate role; New patient registration is available in the healthcare application.,1. Open Patient Registration. 2. Select New patient registration. 3. Perform the valid data in the edit workflow scenario. 4. Submit or save the action. 5. Verify the system response and audit history where applicable.,"a complete, valid record","The system processes the action accurately, persists the correct data, and shows the expected confirmation or updated status.",High,Security
HC-00022,Patient Registration,New patient registration,Verify required-field validation in the edit workflow for New patient registration,User is authenticated with an appropriate role; New patient registration is available in the healthcare application.,1. Open Patient Registration. 2. Select New patient registration. 3. Perform the required-field validation in the edit workflow scenario. 4. Submit or save the action. 5. Verify the system response and audit history where applicable.,a record with one mandatory field blank,"The system prevents submission, identifies the affected field, and displays a clear validation message without saving invalid data.",High,Usability
HC-00023,Patient Registration,New patient registration,Verify invalid format validation in the edit workflow for New patient registration,User is authenticated with an appropriate role; New patient registration is available in the healthcare application.,1. Open Patient Registration. 2. Select New patient registration. 3. Perform the invalid format validation in the edit workflow scenario. 4. Submit or save the action. 5. Verify the system response and audit history where applicable.,a record containing an invalid format,"The system prevents submission, identifies the affected field, and displays a clear validation message without saving invalid data.",Medium,Accessibility
HC-00024,Patient Registration,New patient registration,Verify boundary value validation in the edit workflow for New patient registration,User is authenticated with an appropriate role; New patient registration is available in the healthcare application.,1. Open Patient Registration. 2. Select New patient registration. 3. Perform the boundary value validation in the edit workflow scenario. 4. Submit or save the action. 5. Verify the system response and audit history where applicable.,a record using supported minimum and maximum values,"The system processes the action accurately, persists the correct data, and shows the expected confirmation or updated status.",Medium,Reliability
HC-00025,Patient Registration,New patient registration,Verify duplicate prevention in the edit workflow for New patient registration,User is authenticated with an appropriate role; New patient registration is available in the healthcare application.,1. Open Patient Registration. 2. Select New patient registration. 3. Perform the duplicate prevention in the edit workflow scenario. 4. Submit or save the action. 5. Verify the system response and audit history where applicable.,a record matching an existing record,"The system detects the potential duplicate, prevents unintended duplication, and provides a safe review or merge path.",Low,Functional
HC-00026,Patient Registration,New patient registration,Verify authorization enforcement in the edit workflow for New patient registration,User is authenticated with an appropriate role; New patient registration is available in the healthcare application.,1. Open Patient Registration. 2. Select New patient registration. 3. Perform the authorization enforcement in the edit workflow scenario. 4. Submit or save the action. 5. Verify the system response and audit history where applicable.,a user without permission,"The system denies the action, does not expose protected information, and records the access attempt according to policy.",High,Negative
HC-00027,Patient Registration,New patient registration,Verify audit logging in the edit workflow for New patient registration,User is authenticated with an appropriate role; New patient registration is available in the healthcare application.,1. Open Patient Registration. 2. Select New patient registration. 3. Perform the audit logging in the edit workflow scenario. 4. Submit or save the action. 5. Verify the system response and audit history where applicable.,an authorized user action,"The action completes and an immutable audit entry captures user, timestamp, action, and before/after details where applicable.",High,Validation
HC-00028,Patient Registration,New patient registration,Verify save and retrieve in the edit workflow for New patient registration,User is authenticated with an appropriate role; New patient registration is available in the healthcare application.,1. Open Patient Registration. 2. Select New patient registration. 3. Perform the save and retrieve in the edit workflow scenario. 4. Submit or save the action. 5. Verify the system response and audit history where applicable.,"a complete, valid record","The system processes the action accurately, persists the correct data, and shows the expected confirmation or updated status.",Medium,Integration
HC-00029,Patient Registration,New patient registration,Verify cancel or undo in the edit workflow for New patient registration,User is authenticated with an appropriate role; New patient registration is available in the healthcare application.,1. Open Patient Registration. 2. Select New patient registration. 3. Perform the cancel or undo in the edit workflow scenario. 4. Submit or save the action. 5. Verify the system response and audit history where applicable.,an existing eligible record,"The system processes the action accurately, persists the correct data, and shows the expected confirmation or updated status.",Medium,Security
HC-00030,Patient Registration,New patient registration,Verify concurrent update in the edit workflow for New patient registration,User is authenticated with an appropriate role; New patient registration is available in the healthcare application.,1. Open Patient Registration. 2. Select New patient registration. 3. Perform the concurrent update in the edit workflow scenario. 4. Submit or save the action. 5. Verify the system response and audit history where applicable.,two authorized users editing the same record,"The system processes the action accurately, persists the correct data, and shows the expected confirmation or updated status.",Low,Usability
HC-00031,Patient Registration,New patient registration,Verify network interruption recovery in the edit workflow for New patient registration,User is authenticated with an appropriate role; New patient registration is available in the healthcare application.,1. Open Patient Registration. 2. Select New patient registration. 3. Perform the network interruption recovery in the edit workflow scenario. 4. Submit or save the action. 5. Verify the system response and audit history where applicable.,an authorized user action with a temporary network interruption,"The system shows a recoverable error, avoids duplicate processing, and preserves or safely restores the user action after connectivity returns.",High,Accessibility
HC-00032,Patient Registration,New patient registration,Verify accessibility in the edit workflow for New patient registration,User is authenticated with an appropriate role; New patient registration is available in the healthcare application.,1. Open Patient Registration. 2. Select New patient registration. 3. Perform the accessibility in the edit workflow scenario. 4. Submit or save the action. 5. Verify the system response and audit history where applicable.,keyboard-only navigation and screen reader enabled,"All controls are usable by keyboard, have meaningful accessible names, and communicate status changes to assistive technology.",High,Reliability
HC-00033,Patient Registration,New patient registration,Verify responsive layout in the edit workflow for New patient registration,User is authenticated with an appropriate role; New patient registration is available in the healthcare application.,1. Open Patient Registration. 2. Select New patient registration. 3. Perform the responsive layout in the edit workflow scenario. 4. Submit or save the action. 5. Verify the system response and audit history where applicable.,a supported mobile viewport,The feature remains readable and usable at the supported viewport without clipped controls or loss of critical information.,Medium,Functional
HC-00034,Patient Registration,New patient registration,Verify data privacy in the edit workflow for New patient registration,User is authenticated with an appropriate role; New patient registration is available in the healthcare application.,1. Open Patient Registration. 2. Select New patient registration. 3. Perform the data privacy in the edit workflow scenario. 4. Submit or save the action. 5. Verify the system response and audit history where applicable.,a record containing protected health information,Protected health information is displayed only to authorized users and is masked or excluded from inappropriate views and logs.,Medium,Negative
HC-00035,Patient Registration,New patient registration,Verify date and time handling in the edit workflow for New patient registration,User is authenticated with an appropriate role; New patient registration is available in the healthcare application.,1. Open Patient Registration. 2. Select New patient registration. 3. Perform the date and time handling in the edit workflow scenario. 4. Submit or save the action. 5. Verify the system response and audit history where applicable.,a record containing a valid date and time,"The system processes the action accurately, persists the correct data, and shows the expected confirmation or updated status.",Low,Validation
HC-00036,Patient Registration,New patient registration,Verify search and filter in the edit workflow for New patient registration,User is authenticated with an appropriate role; New patient registration is available in the healthcare application.,1. Open Patient Registration. 2. Select New patient registration. 3. Perform the search and filter in the edit workflow scenario. 4. Submit or save the action. 5. Verify the system response and audit history where applicable.,multiple records with varied values,"The system processes the action accurately, persists the correct data, and shows the expected confirmation or updated status.",High,Integration
HC-00037,Patient Registration,New patient registration,Verify sort and pagination in the edit workflow for New patient registration,User is authenticated with an appropriate role; New patient registration is available in the healthcare application.,1. Open Patient Registration. 2. Select New patient registration. 3. Perform the sort and pagination in the edit workflow scenario. 4. Submit or save the action. 5. Verify the system response and audit history where applicable.,more records than one result page,"The system processes the action accurately, persists the correct data, and shows the expected confirmation or updated status.",High,Security
HC-00038,Patient Registration,New patient registration,Verify attachment handling in the edit workflow for New patient registration,User is authenticated with an appropriate role; New patient registration is available in the healthcare application.,1. Open Patient Registration. 2. Select New patient registration. 3. Perform the attachment handling in the edit workflow scenario. 4. Submit or save the action. 5. Verify the system response and audit history where applicable.,a permitted file attachment,"The system processes the action accurately, persists the correct data, and shows the expected confirmation or updated status.",Medium,Usability
HC-00039,Patient Registration,New patient registration,Verify integration acknowledgement in the edit workflow for New patient registration,User is authenticated with an appropriate role; New patient registration is available in the healthcare application.,1. Open Patient Registration. 2. Select New patient registration. 3. Perform the integration acknowledgement in the edit workflow scenario. 4. Submit or save the action. 5. Verify the system response and audit history where applicable.,a valid outbound integration payload,"The system sends a standards-compliant payload, records the acknowledgement, and surfaces a traceable error if the exchange fails.",Medium,Accessibility
HC-00040,Patient Registration,New patient registration,Verify error handling in the edit workflow for New patient registration,User is authenticated with an appropriate role; New patient registration is available in the healthcare application.,1. Open Patient Registration. 2. Select New patient registration. 3. Perform the error handling in the edit workflow scenario. 4. Submit or save the action. 5. Verify the system response and audit history where applicable.,a dependent service returning an error,"The system displays a meaningful, non-sensitive error, preserves data integrity, and logs sufficient diagnostic information.",Low,Reliability
HC-00041,Patient Registration,New patient registration,Verify valid data in the review workflow for New patient registration,User is authenticated with an appropriate role; New patient registration is available in the healthcare application.,1. Open Patient Registration. 2. Select New patient registration. 3. Perform the valid data in the review workflow scenario. 4. Submit or save the action. 5. Verify the system response and audit history where applicable.,"a complete, valid record","The system processes the action accurately, persists the correct data, and shows the expected confirmation or updated status.",High,Functional
HC-00042,Patient Registration,New patient registration,Verify required-field validation in the review workflow for New patient registration,User is authenticated with an appropriate role; New patient registration is available in the healthcare application.,1. Open Patient Registration. 2. Select New patient registration. 3. Perform the required-field validation in the review workflow scenario. 4. Submit or save the action. 5. Verify the system response and audit history where applicable.,a record with one mandatory field blank,"The system prevents submission, identifies the affected field, and displays a clear validation message without saving invalid data.",High,Negative
HC-00043,Patient Registration,New patient registration,Verify invalid format validation in the review workflow for New patient registration,User is authenticated with an appropriate role; New patient registration is available in the healthcare application.,1. Open Patient Registration. 2. Select New patient registration. 3. Perform the invalid format validation in the review workflow scenario. 4. Submit or save the action. 5. Verify the system response and audit history where applicable.,a record containing an invalid format,"The system prevents submission, identifies the affected field, and displays a clear validation message without saving invalid data.",Medium,Validation
HC-00044,Patient Registration,New patient registration,Verify boundary value validation in the review workflow for New patient registration,User is authenticated with an appropriate role; New patient registration is available in the healthcare application.,1. Open Patient Registration. 2. Select New patient registration. 3. Perform the boundary value validation in the review workflow scenario. 4. Submit or save the action. 5. Verify the system response and audit history where applicable.,a record using supported minimum and maximum values,"The system processes the action accurately, persists the correct data, and shows the expected confirmation or updated status.",Medium,Integration
HC-00045,Patient Registration,New patient registration,Verify duplicate prevention in the review workflow for New patient registration,User is authenticated with an appropriate role; New patient registration is available in the healthcare application.,1. Open Patient Registration. 2. Select New patient registration. 3. Perform the duplicate prevention in the review workflow scenario. 4. Submit or save the action. 5. Verify the system response and audit history where applicable.,a record matching an existing record,"The system detects the potential duplicate, prevents unintended duplication, and provides a safe review or merge path.",Low,Security
HC-00046,Patient Registration,New patient registration,Verify authorization enforcement in the review workflow for New patient registration,User is authenticated with an appropriate role; New patient registration is available in the healthcare application.,1. Open Patient Registration. 2. Select New patient registration. 3. Perform the authorization enforcement in the review workflow scenario. 4. Submit or save the action. 5. Verify the system response and audit history where applicable.,a user without permission,"The system denies the action, does not expose protected information, and records the access attempt according to policy.",High,Usability
HC-00047,Patient Registration,New patient registration,Verify audit logging in the review workflow for New patient registration,User is authenticated with an appropriate role; New patient registration is available in the healthcare application.,1. Open Patient Registration. 2. Select New patient registration. 3. Perform the audit logging in the review workflow scenario. 4. Submit or save the action. 5. Verify the system response and audit history where applicable.,an authorized user action,"The action completes and an immutable audit entry captures user, timestamp, action, and before/after details where applicable.",High,Accessibility
HC-00048,Patient Registration,New patient registration,Verify save and retrieve in the review workflow for New patient registration,User is authenticated with an appropriate role; New patient registration is available in the healthcare application.,1. Open Patient Registration. 2. Select New patient registration. 3. Perform the save and retrieve in the review workflow scenario. 4. Submit or save the action. 5. Verify the system response and audit history where applicable.,"a complete, valid record","The system processes the action accurately, persists the correct data, and shows the expected confirmation or updated status.",Medium,Reliability
HC-00049,Patient Registration,New patient registration,Verify cancel or undo in the review workflow for New patient registration,User is authenticated with an appropriate role; New patient registration is available in the healthcare application.,1. Open Patient Registration. 2. Select New patient registration. 3. Perform the cancel or undo in the review workflow scenario. 4. Submit or save the action. 5. Verify the system response and audit history where applicable.,an existing eligible record,"The system processes the action accurately, persists the correct data, and shows the expected confirmation or updated status.",Medium,Functional
HC-00050,Patient Registration,New patient registration,Verify concurrent update in the review workflow for New patient registration,User is authenticated with an appropriate role; New patient registration is available in the healthcare application.,1. Open Patient Registration. 2. Select New patient registration. 3. Perform the concurrent update in the review workflow scenario. 4. Submit or save the action. 5. Verify the system response and audit history where applicable.,two authorized users editing the same record,"The system processes the action accurately, persists the correct data, and shows the expected confirmation or updated status.",Low,Negative
HC-00051,Patient Registration,Duplicate patient detection,Verify valid data in the create workflow for Duplicate patient detection,User is authenticated with an appropriate role; Duplicate patient detection is available in the healthcare application.,1. Open Patient Registration. 2. Select Duplicate patient detection. 3. Perform the valid data in the create workflow scenario. 4. Submit or save the action. 5. Verify the system response and audit history where applicable.,"a complete, valid record","The system processes the action accurately, persists the correct data, and shows the expected confirmation or updated status.",High,Functional
HC-00052,Patient Registration,Duplicate patient detection,Verify required-field validation in the create workflow for Duplicate patient detection,User is authenticated with an appropriate role; Duplicate patient detection is available in the healthcare application.,1. Open Patient Registration. 2. Select Duplicate patient detection. 3. Perform the required-field validation in the create workflow scenario. 4. Submit or save the action. 5. Verify the system response and audit history where applicable.,a record with one mandatory field blank,"The system prevents submission, identifies the affected field, and displays a clear validation message without saving invalid data.",High,Negative
HC-00053,Patient Registration,Duplicate patient detection,Verify invalid format validation in the create workflow for Duplicate patient detection,User is authenticated with an appropriate role; Duplicate patient detection is available in the healthcare application.,1. Open Patient Registration. 2. Select Duplicate patient detection. 3. Perform the invalid format validation in the create workflow scenario. 4. Submit or save the action. 5. Verify the system response and audit history where applicable.,a record containing an invalid format,"The system prevents submission, identifies the affected field, and displays a clear validation message without saving invalid data.",Medium,Validation
HC-00054,Patient Registration,Duplicate patient detection,Verify boundary value validation in the create workflow for Duplicate patient detection,User is authenticated with an appropriate role; Duplicate patient detection is available in the healthcare application.,1. Open Patient Registration. 2. Select Duplicate patient detection. 3. Perform the boundary value validation in the create workflow scenario. 4. Submit or save the action. 5. Verify the system response and audit history where applicable.,a record using supported minimum and maximum values,"The system processes the action accurately, persists the correct data, and shows the expected confirmation or updated status.",Medium,Integration
HC-00056,Patient Registration,Duplicate patient detection,Verify authorization enforcement in the create workflow for Duplicate patient detection,User is authenticated with an appropriate role; Duplicate patient detection is available in the healthcare application.,1. Open Patient Registration. 2. Select Duplicate patient detection. 3. Perform the authorization enforcement in the create workflow scenario. 4. Submit or save the action. 5. Verify the system response and audit history where applicable.,a user without permission,"The system denies the action, does not expose protected information, and records the access attempt according to policy.",High,Usability
HC-00057,Patient Registration,Duplicate patient detection,Verify audit logging in the create workflow for Duplicate patient detection,User is authenticated with an appropriate role; Duplicate patient detection is available in the healthcare application.,1. Open Patient Registration. 2. Select Duplicate patient detection. 3. Perform the audit logging in the create workflow scenario. 4. Submit or save the action. 5. Verify the system response and audit history where applicable.,an authorized user action,"The action completes and an immutable audit entry captures user, timestamp, action, and before/after details where applicable.",High,Accessibility
HC-00058,Patient Registration,Duplicate patient detection,Verify save and retrieve in the create workflow for Duplicate patient detection,User is authenticated with an appropriate role; Duplicate patient detection is available in the healthcare application.,1. Open Patient Registration. 2. Select Duplicate patient detection. 3. Perform the save and retrieve in the create workflow scenario. 4. Submit or save the action. 5. Verify the system response and audit history where applicable.,"a complete, valid record","The system processes the action accurately, persists the correct data, and shows the expected confirmation or updated status.",Medium,Reliability
HC-00059,Patient Registration,Duplicate patient detection,Verify cancel or undo in the create workflow for Duplicate patient detection,User is authenticated with an appropriate role; Duplicate patient detection is available in the healthcare application.,1. Open Patient Registration. 2. Select Duplicate patient detection. 3. Perform the cancel or undo in the create workflow scenario. 4. Submit or save the action. 5. Verify the system response and audit history where applicable.,an existing eligible record,"The system processes the action accurately, persists the correct data, and shows the expected confirmation or updated status.",Medium,Functional
HC-00060,Patient Registration,Duplicate patient detection,Verify concurrent update in the create workflow for Duplicate patient detection,User is authenticated with an appropriate role; Duplicate patient detection is available in the healthcare application.,1. Open Patient Registration. 2. Select Duplicate patient detection. 3. Perform the concurrent update in the create workflow scenario. 4. Submit or save the action. 5. Verify the system response and audit history where applicable.,two authorized users editing the same record,"The system processes the action accurately, persists the correct data, and shows the expected confirmation or updated status.",Low,Negative
HC-00061,Patient Registration,Duplicate patient detection,Verify network interruption recovery in the create workflow for Duplicate patient detection,User is authenticated with an appropriate role; Duplicate patient detection is available in the healthcare application.,1. Open Patient Registration. 2. Select Duplicate patient detection. 3. Perform the network interruption recovery in the create workflow scenario. 4. Submit or save the action. 5. Verify the system response and audit history where applicable.,an authorized user action with a temporary network interruption,"The system shows a recoverable error, avoids duplicate processing, and preserves or safely restores the user action after connectivity returns.",High,Validation
HC-00062,Patient Registration,Duplicate patient detection,Verify accessibility in the create workflow for Duplicate patient detection,User is authenticated with an appropriate role; Duplicate patient detection is available in the healthcare application.,1. Open Patient Registration. 2. Select Duplicate patient detection. 3. Perform the accessibility in the create workflow scenario. 4. Submit or save the action. 5. Verify the system response and audit history where applicable.,keyboard-only navigation and screen reader enabled,"All controls are usable by keyboard, have meaningful accessible names, and communicate status changes to assistive technology.",High,Integration
HC-00063,Patient Registration,Duplicate patient detection,Verify responsive layout in the create workflow for Duplicate patient detection,User is authenticated with an appropriate role; Duplicate patient detection is available in the healthcare application.,1. Open Patient Registration. 2. Select Duplicate patient detection. 3. Perform the responsive layout in the create workflow scenario. 4. Submit or save the action. 5. Verify the system response and audit history where applicable.,a supported mobile viewport,The feature remains readable and usable at the supported viewport without clipped controls or loss of critical information.,Medium,Security
HC-00064,Patient Registration,Duplicate patient detection,Verify data privacy in the create workflow for Duplicate patient detection,User is authenticated with an appropriate role; Duplicate patient detection is available in the healthcare application.,1. Open Patient Registration. 2. Select Duplicate patient detection. 3. Perform the data privacy in the create workflow scenario. 4. Submit or save the action. 5. Verify the system response and audit history where applicable.,a record containing protected health information,Protected health information is displayed only to authorized users and is masked or excluded from inappropriate views and logs.,Medium,Usability
HC-00065,Patient Registration,Duplicate patient detection,Verify date and time handling in the create workflow for Duplicate patient detection,User is authenticated with an appropriate role; Duplicate patient detection is available in the healthcare application.,1. Open Patient Registration. 2. Select Duplicate patient detection. 3. Perform the date and time handling in the create workflow scenario. 4. Submit or save the action. 5. Verify the system response and audit history where applicable.,a record containing a valid date and time,"The system processes the action accurately, persists the correct data, and shows the expected confirmation or updated status.",Low,Accessibility
HC-00066,Patient Registration,Duplicate patient detection,Verify search and filter in the create workflow for Duplicate patient detection,User is authenticated with an appropriate role; Duplicate patient detection is available in the healthcare application.,1. Open Patient Registration. 2. Select Duplicate patient detection. 3. Perform the search and filter in the create workflow scenario. 4. Submit or save the action. 5. Verify the system response and audit history where applicable.,multiple records with varied values,"The system processes the action accurately, persists the correct data, and shows the expected confirmation or updated status.",High,Reliability
HC-00067,Patient Registration,Duplicate patient detection,Verify sort and pagination in the create workflow for Duplicate patient detection,User is authenticated with an appropriate role; Duplicate patient detection is available in the healthcare application.,1. Open Patient Registration. 2. Select Duplicate patient detection. 3. Perform the sort and pagination in the create workflow scenario. 4. Submit or save the action. 5. Verify the system response and audit history where applicable.,more records than one result page,"The system processes the action accurately, persists the correct data, and shows the expected confirmation or updated status.",High,Functional
HC-00068,Patient Registration,Duplicate patient detection,Verify attachment handling in the create workflow for Duplicate patient detection,User is authenticated with an appropriate role; Duplicate patient detection is available in the healthcare application.,1. Open Patient Registration. 2. Select Duplicate patient detection. 3. Perform the attachment handling in the create workflow scenario. 4. Submit or save the action. 5. Verify the system response and audit history where applicable.,a permitted file attachment,"The system processes the action accurately, persists the correct data, and shows the expected confirmation or updated status.",Medium,Negative
HC-00069,Patient Registration,Duplicate patient detection,Verify integration acknowledgement in the create workflow for Duplicate patient detection,User is authenticated with an appropriate role; Duplicate patient detection is available in the healthcare application.,1. Open Patient Registration. 2. Select Duplicate patient detection. 3. Perform the integration acknowledgement in the create workflow scenario. 4. Submit or save the action. 5. Verify the system response and audit history where applicable.,a valid outbound integration payload,"The system sends a standards-compliant payload, records the acknowledgement, and surfaces a traceable error if the exchange fails.",Medium,Validation
